ndc,drug_name,generic_name,atc_code,therapeutic_class,therapeutic_equivalence_code,therapeutic_equivalence_code,total_prescription_fills,total_drug_cost,pmpm_cost,member_count,Repeat_Utilization,avg_age,state,drug_interactions,clinical_efficacy,,,,,
68012-309-30,Uceris,BUDESONIDE,A07EA06,"Anti-Inflammatory Agents, Corticosteroids",AB,AB,"3,500",150000,35.71,350,100,35,CA,Abacavir may decrease the excretion rate of Budesonide which could result in a higher serum level.,45–69% clinical improvement at 8 weeks in Crohn’s disease trials,,,,,
60505-6117-01,BUDESONIDE,BUDESONIDE,A07EA06,"Anti-Inflammatory Agents, Corticosteroids",AB,AB,"25,000",480000,20,2000,1500,41,CA,The serum concentration of Budesonide can be increased when it is combined with Abametapir.,Induces remission in mild-to-moderate Crohn's disease.,,,,,
73488-0001-01,TARPEYO,BUDESONIDE,A07EA06,"Anti-Inflammatory Agents, Corticosteroids",NA,NA,"1,500",1800000,1000,150,40,45,NY,The risk or severity of adverse effects can be increased when Budesonide is combined with Abatacept.,Reduces proteinuria in patients with IgA nephropathy.,,,,,
00904-0740-38,Econopred,Prednisolone,A07EA01,"Anti-Inflammatory Agents, Corticosteroids",NA,NA,"3,200",20000,2.08,800,150,32,TX,The risk or severity of hyperglycemia can be increased when Prednisolone is combined with Acarbose.,Effective for ocular inflammation; intraocular pressure monitored with prolonged use,,,,,
00054-4742-25,Prednisolone,Prednisolone,A07EA01,"Anti-Inflammatory Agents, Corticosteroids",AB,AB,"45,000",63000,1.5,3500,2000,52,TX,The metabolism of Abemaciclib can be increased when combined with Prednisolone.,Potent anti-inflammatory and immunosuppressant effects.,,,,,
00409-4684-01,FLUCONAZOLE,fluconazole,D01AC15,"Antifungal Agents, Azole Antifungals",AB,AB,"12,500",120000,13.33,750,260,65,FL,The metabolism of Abiraterone can be decreased when combined with Fluconazole.,Vaginal candidiasis 55% therapeutic cure rate,,,,,
00409-6008-06,DIFLUCAN,fluconazole,D01AC15,"Antifungal Agents, Azole Antifungals",AB,AB,"9,500",285000,25,950,276,58,FL,The metabolism of Abrocitinib can be decreased when combined with Fluconazole.,Highly effective for various fungal infections.,,,,,
00093-0904-01,Ketoconazole,Ketoconazole,D01AC08,"Antifungal Agents, Azole Antifungals",AB,AB,"18,000",172800,8,1800,1000,45,NY,The serum concentration of Ketoconazole can be increased when it is combined with Abametapir.,Effective treatment for fungal skin infections.,,,,,
21922-0025-05,Ketoderm,Ketoconazole,D01AC08,"Antifungal Agents, Azole Antifungals",NA,NA,"4,000",65000,11.28,480,123,40,NY,The metabolism of Abemaciclib can be decreased when combined with Ketoconazole.,Clinical improvement seen early; 95% tolerated well,,,,,
55505-0192-33,NIZORAL,Ketoconazole,D01AC08,"Antifungal Agents, Azole Antifungals",NA,NA,"6,000",150000,20.83,600,10,39,NY,The metabolism of Abemaciclib can be decreased when combined with Ketoconazole.,Effective for dandruff and seborrheic dermatitis.,,,,,
69800-0202-01,itraconazole,itraconazole,J02AC02,"Antifungal Agents, Azole Antifungals",AB,AB,"8,000",360000,50,600,407,55,IL,The serum concentration of Ketoconazole can be increased when it is combined with Abametapir.,Broad-spectrum antifungal for systemic infections.,,,,,
